# T7_classifier_validation | generated 2026-08-16T08:13:53Z | sources derived/handlabel_key.jsonl sha256=0e7515e3114bbc1d + derived/crossclassifier_codes.jsonl sha256=cde2615c65caba53 | CROSS-CLASSIFIER AGREEMENT ONLY (moonshotai/kimi-k2 vs Claude Haiku 4.5, both temp 0, condition-stripped): a lower bound on classification stability, NOT the human validation METHODOLOGY §8 commits to — that remains pending
section,metric,value,note
cross_classifier,kappa,0.9448,Haiku 4.5 vs moonshotai/kimi-k2; 190 paired codes
cross_classifier,percent_agreement,0.9947,
cross_classifier,n_unparseable_second,10,
confusion,haiku_c_second_c,9,
confusion,haiku_c_second_d,0,
confusion,haiku_c_second_e,0,
confusion,haiku_d_second_c,0,
confusion,haiku_d_second_d,0,
confusion,haiku_d_second_e,0,
confusion,haiku_e_second_c,0,
confusion,haiku_e_second_d,1,
confusion,haiku_e_second_e,180,
per_category_agreement,c,1.0,
per_category_agreement,d,n/a,
per_category_agreement,e,0.9945,
human_validation,status,PENDING,the §8 commitment — human hand-labels of handlabel_sample.jsonl and human-vs-Haiku kappa — remains OPEN; if human kappa < 0.70 the spec commits to reporting automated classification as unreliable and restricting the primary analysis to the hand-labeled subsample
